ID,Y_01,Y_02,Y_03,Y_04,Y_05,Y_06,Y_07,Y_08,Y_09,Y_10,Y_11,Y_12,Y_13,Y_14
TEST_10112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10127,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10132,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10136,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10270,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10279,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10300,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10310,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10311,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10319,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10320,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10330,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10336,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10340,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10341,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10343,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10349,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10350,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10351,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10352,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10353,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10357,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10360,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10361,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10367,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10369,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10370,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10371,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10372,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10376,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10377,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10378,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10380,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10382,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10383,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10384,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10385,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10389,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10391,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10392,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10395,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10399,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10401,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10402,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10410,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10411,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10415,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10420,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10449,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10458,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10459,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10460,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10461,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10469,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10470,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10472,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10480,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10482,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10487,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10488,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10489,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10490,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10493,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10494,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10498,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
